player_id,player_name,season,week,position,model,actual,predicted
00-0033090,H.Henry,2024,7,TE,Ridge,17.2,7.236064314931216
00-0033090,H.Henry,2024,8,TE,Ridge,9.5,8.220931711660182
00-0033090,H.Henry,2024,9,TE,Ridge,12.6,8.722668043995288
00-0033090,H.Henry,2024,10,TE,Ridge,2.4,9.935691951912823
00-0033090,H.Henry,2024,11,TE,Ridge,12.3,9.755889221776332
00-0033090,H.Henry,2024,12,TE,Ridge,9.4,10.372443326234142
00-0033090,H.Henry,2024,13,TE,Ridge,14.5,10.006252199926266
00-0033090,H.Henry,2024,15,TE,Ridge,6.5,11.211256595213317
00-0033090,H.Henry,2024,16,TE,Ridge,13.9,9.601992199371278
00-0033090,H.Henry,2024,17,TE,Ridge,0.0,10.509127695740947
00-0033110,T.Higbee,2024,16,TE,Ridge,8.1,6.876849657683928
00-0033110,T.Higbee,2024,17,TE,Ridge,2.9,6.452723824340139
00-0033110,T.Higbee,2024,18,TE,Ridge,15.6,4.116837214596334
00-0033110,T.Higbee,2024,19,TE,Ridge,10.8,6.805055558675447
00-0033110,T.Higbee,2024,20,TE,Ridge,18.4,7.646623593054916
00-0033217,M.Alie-Cox,2024,1,TE,Ridge,0.0,6.83242570641396
00-0033217,M.Alie-Cox,2024,2,TE,Ridge,3.2,4.7123405277918256
00-0033217,M.Alie-Cox,2024,3,TE,Ridge,0.0,3.9243849425285027
00-0033217,M.Alie-Cox,2024,5,TE,Ridge,11.7,3.0353985442297926
00-0033217,M.Alie-Cox,2024,6,TE,Ridge,8.1,3.65348839570603
00-0033217,M.Alie-Cox,2024,7,TE,Ridge,0.0,4.817989727468602
00-0033217,M.Alie-Cox,2024,8,TE,Ridge,0.0,4.0103347158497975
00-0033217,M.Alie-Cox,2024,11,TE,Ridge,3.7,3.80416499137367
00-0033217,M.Alie-Cox,2024,13,TE,Ridge,3.5,4.530971682740891
00-0033217,M.Alie-Cox,2024,16,TE,Ridge,2.5,3.8683904523493258
00-0033217,M.Alie-Cox,2024,17,TE,Ridge,0.0,4.260624894053134
00-0033217,M.Alie-Cox,2024,18,TE,Ridge,0.0,4.338614853772348
00-0033246,J.Mundt,2024,1,TE,Ridge,3.5,7.144476723097232
00-0033246,J.Mundt,2024,2,TE,Ridge,3.2,6.586945302118513
00-0033246,J.Mundt,2024,3,TE,Ridge,7.2,6.65922641340057
00-0033246,J.Mundt,2024,4,TE,Ridge,3.5,6.307795518156207
00-0033246,J.Mundt,2024,5,TE,Ridge,5.1,5.213582600668446
00-0033246,J.Mundt,2024,7,TE,Ridge,4.8,5.054356788620606
00-0033246,J.Mundt,2024,8,TE,Ridge,2.0,5.8249101727531185
00-0033246,J.Mundt,2024,9,TE,Ridge,0.0,6.006520659665795
00-0033246,J.Mundt,2024,11,TE,Ridge,2.3,4.6151661856517325
00-0033246,J.Mundt,2024,12,TE,Ridge,1.7,3.482468337375209
00-0033246,J.Mundt,2024,13,TE,Ridge,10.2,3.313994147316978
00-0033246,J.Mundt,2024,15,TE,Ridge,0.0,3.543817131275379
00-0033246,J.Mundt,2024,17,TE,Ridge,1.7,3.104801400290352
00-0033246,J.Mundt,2024,19,TE,Ridge,4.8,2.944855641520638
00-0033288,G.Kittle,2024,1,TE,Ridge,8.0,8.145835749780922
00-0033288,G.Kittle,2024,2,TE,Ridge,20.6,7.925044223652922
00-0033288,G.Kittle,2024,4,TE,Ridge,14.5,10.266825551743288
00-0033288,G.Kittle,2024,5,TE,Ridge,20.4,9.472662657239708
00-0033288,G.Kittle,2024,6,TE,Ridge,22.8,11.939640354015692
00-0033288,G.Kittle,2024,7,TE,Ridge,15.2,13.0376418618042
00-0033288,G.Kittle,2024,8,TE,Ridge,24.8,14.189971794773445
00-0033288,G.Kittle,2024,10,TE,Ridge,14.7,14.852953925707011
00-0033288,G.Kittle,2024,12,TE,Ridge,20.2,13.427767365675503
00-0033288,G.Kittle,2024,13,TE,Ridge,1.7,13.012705771431355
00-0033288,G.Kittle,2024,14,TE,Ridge,21.1,10.8206912215098
00-0033288,G.Kittle,2024,15,TE,Ridge,10.1,13.408050988451677
00-0033288,G.Kittle,2024,16,TE,Ridge,18.6,12.328885566125162
00-0033288,G.Kittle,2024,17,TE,Ridge,19.2,13.72745535392767
00-0033288,G.Kittle,2024,18,TE,Ridge,4.7,12.486900847533757
00-0033357,T.Hill,2024,1,TE,Ridge,4.6,6.368391664173192
00-0033357,T.Hill,2024,2,TE,Ridge,2.9,4.202582132514037
00-0033357,T.Hill,2024,4,TE,Ridge,14.4,4.436778164557955
00-0033357,T.Hill,2024,8,TE,Ridge,6.22,4.656068254000623
00-0033357,T.Hill,2024,9,TE,Ridge,16.0,5.317450048086798
00-0033357,T.Hill,2024,10,TE,Ridge,7.0,6.32744441027728
00-0033357,T.Hill,2024,11,TE,Ridge,41.52,7.107108506119771
00-0033357,T.Hill,2024,13,TE,Ridge,9.7,10.608413636114406
00-0033439,P.Brown,2024,3,TE,Ridge,1.9,4.12711484146214
00-0033439,P.Brown,2024,4,TE,Ridge,1.3,3.5681457271883126
00-0033439,P.Brown,2024,5,TE,Ridge,1.7,3.679951029815631
00-0033439,P.Brown,2024,12,TE,Ridge,3.9,2.7672829974246644
00-0033439,P.Brown,2024,13,TE,Ridge,0.0,2.7746404577606842
00-0033439,P.Brown,2024,14,TE,Ridge,1.6,2.7212898035447726
00-0033439,P.Brown,2024,16,TE,Ridge,2.7,2.9847295405557066
00-0033439,P.Brown,2024,17,TE,Ridge,-0.6,3.1680995545962247
00-0033576,E.Saubert,2024,1,TE,Ridge,0.0,3.9710258277710193
00-0033576,E.Saubert,2024,2,TE,Ridge,4.6,2.8638497894677437
00-0033576,E.Saubert,2024,3,TE,Ridge,6.1,3.3169587841674293
00-0033576,E.Saubert,2024,11,TE,Ridge,1.7,4.4601030583780155
00-0033576,E.Saubert,2024,12,TE,Ridge,0.0,3.1645955567885204
00-0033576,E.Saubert,2024,14,TE,Ridge,1.4,3.4153639972631202
00-0033576,E.Saubert,2024,16,TE,Ridge,7.2,3.2678395232446964
00-0033576,E.Saubert,2024,18,TE,Ridge,5.7,2.4799644258071307
00-0033858,J.Smith,2024,1,TE,Ridge,1.7,7.853686881917669
00-0033858,J.Smith,2024,2,TE,Ridge,11.3,5.299206849981699
00-0033858,J.Smith,2024,3,TE,Ridge,3.8,5.650676343711191
00-0033858,J.Smith,2024,4,TE,Ridge,0.0,5.8567009112388835
00-0033858,J.Smith,2024,5,TE,Ridge,11.1,5.414713079951317
00-0033858,J.Smith,2024,7,TE,Ridge,22.6,6.738540583109457
00-0033858,J.Smith,2024,8,TE,Ridge,6.0,10.1583473930081
00-0033858,J.Smith,2024,9,TE,Ridge,9.6,9.432506642512346
00-0033858,J.Smith,2024,10,TE,Ridge,7.5,9.848001893102149
00-0033858,J.Smith,2024,11,TE,Ridge,28.1,10.205063603224895
00-0033858,J.Smith,2024,12,TE,Ridge,23.7,11.724152895304096
00-0033858,J.Smith,2024,13,TE,Ridge,21.3,11.04944267735004
00-0033858,J.Smith,2024,14,TE,Ridge,13.4,13.042505160666847
00-0033858,J.Smith,2024,15,TE,Ridge,19.8,12.386130416277462
00-0033858,J.Smith,2024,16,TE,Ridge,12.2,13.45134170564586
00-0033858,J.Smith,2024,17,TE,Ridge,11.6,11.18723532355027
00-0033858,J.Smith,2024,18,TE,Ridge,18.6,10.974776744464599
00-0033881,E.Engram,2024,1,TE,Ridge,1.5,14.945517302497274
00-0033881,E.Engram,2024,6,TE,Ridge,18.2,9.64870976602598
00-0033881,E.Engram,2024,7,TE,Ridge,8.5,13.043260410865479
00-0033881,E.Engram,2024,8,TE,Ridge,13.6,12.120104996550092
00-0033881,E.Engram,2024,9,TE,Ridge,11.5,10.93340784412785
00-0033881,E.Engram,2024,10,TE,Ridge,10.0,10.250586884276851
00-0033881,E.Engram,2024,11,TE,Ridge,7.8,11.63542800771529
00-0033881,E.Engram,2024,13,TE,Ridge,11.1,12.252678970214301
00-0033881,E.Engram,2024,14,TE,Ridge,7.3,11.379280008283068
00-0033885,D.Njoku,2024,1,TE,Ridge,8.4,14.690487016513286
00-0033885,D.Njoku,2024,5,TE,Ridge,2.4,12.508020558740647
00-0033885,D.Njoku,2024,6,TE,Ridge,8.1,8.958746837428654
00-0033885,D.Njoku,2024,7,TE,Ridge,23.6,8.996046636840209
00-0033885,D.Njoku,2024,8,TE,Ridge,17.1,11.086169853437532
00-0033885,D.Njoku,2024,9,TE,Ridge,7.9,10.98725894780894
00-0033885,D.Njoku,2024,11,TE,Ridge,19.1,9.893390256943169
00-0033885,D.Njoku,2024,12,TE,Ridge,3.9,10.499191754031933
00-0033885,D.Njoku,2024,13,TE,Ridge,26.2,10.440846056037238
00-0033885,D.Njoku,2024,14,TE,Ridge,17.2,11.653752055021215
00-0033885,D.Njoku,2024,16,TE,Ridge,14.6,12.106361403761529
00-0033895,G.Everett,2024,1,TE,Ridge,0.9,8.470739890882408
00-0033895,G.Everett,2024,2,TE,Ridge,2.1,5.151269345025827
00-0033895,G.Everett,2024,3,TE,Ridge,0.0,3.7089387584289613
00-0033895,G.Everett,2024,5,TE,Ridge,4.2,2.992724619594749
00-0033895,G.Everett,2024,6,TE,Ridge,0.0,3.2289025909022375
00-0033895,G.Everett,2024,8,TE,Ridge,1.3,2.8040646465427668
00-0033895,G.Everett,2024,9,TE,Ridge,1.5,3.128896077658154
00-0033895,G.Everett,2024,16,TE,Ridge,1.6,2.852238586622633
00-0033895,G.Everett,2024,17,TE,Ridge,0.0,2.698307775290836
00-0034073,R.Dwelley,2024,11,TE,Ridge,1.5,4.534502300650924
00-0034159,W.Dissly,2024,1,TE,Ridge,2.3,4.6523467958680635
00-0034159,W.Dissly,2024,2,TE,Ridge,5.9,3.387916642055444
00-0034159,W.Dissly,2024,3,TE,Ridge,4.9,4.2008373952986275
00-0034159,W.Dissly,2024,4,TE,Ridge,4.4,5.386503486865287
00-0034159,W.Dissly,2024,6,TE,Ridge,6.6,6.197891346085904
00-0034159,W.Dissly,2024,7,TE,Ridge,16.1,6.272671136368373
00-0034159,W.Dissly,2024,8,TE,Ridge,9.1,8.585800541744595
00-0034159,W.Dissly,2024,9,TE,Ridge,2.9,9.515482928726104
00-0034159,W.Dissly,2024,10,TE,Ridge,8.0,9.098446021730666
00-0034159,W.Dissly,2024,11,TE,Ridge,18.0,9.857070652453505
00-0034159,W.Dissly,2024,12,TE,Ridge,8.7,10.32436187601293
00-0034159,W.Dissly,2024,13,TE,Ridge,0.0,9.264002420572464
00-0034159,W.Dissly,2024,14,TE,Ridge,3.9,6.116363503977836
00-0034159,W.Dissly,2024,17,TE,Ridge,4.1,6.092510852214952
00-0034159,W.Dissly,2024,18,TE,Ridge,15.2,6.162102624652309
00-0034159,W.Dissly,2024,19,TE,Ridge,3.6,6.246116334457966
00-0034270,T.Conklin,2024,1,TE,Ridge,1.6,7.420627241035467
00-0034270,T.Conklin,2024,2,TE,Ridge,2.0,5.420690707746235
00-0034270,T.Conklin,2024,3,TE,Ridge,14.3,5.147176337592594
00-0034270,T.Conklin,2024,4,TE,Ridge,5.7,6.762718896655096
00-0034270,T.Conklin,2024,5,TE,Ridge,11.5,6.696162036934796
00-0034270,T.Conklin,2024,6,TE,Ridge,3.0,8.021278643817453
00-0034270,T.Conklin,2024,7,TE,Ridge,10.7,7.263709286891539
00-0034270,T.Conklin,2024,8,TE,Ridge,13.2,7.405886043437638
00-0034270,T.Conklin,2024,9,TE,Ridge,0.7,6.775869968900395
00-0034270,T.Conklin,2024,10,TE,Ridge,1.8,5.471399141066572
00-0034270,T.Conklin,2024,11,TE,Ridge,1.7,5.611196306574072
00-0034270,T.Conklin,2024,13,TE,Ridge,7.2,5.2547470478693405
00-0034270,T.Conklin,2024,14,TE,Ridge,6.3,5.308427489523725
00-0034270,T.Conklin,2024,16,TE,Ridge,10.9,5.613644670695768
00-0034270,T.Conklin,2024,17,TE,Ridge,21.7,6.4979072695141245
00-0034270,T.Conklin,2024,18,TE,Ridge,9.6,8.101824078264793
00-0034351,D.Goedert,2024,1,TE,Ridge,7.1,9.058022520773529
00-0034351,D.Goedert,2024,2,TE,Ridge,6.8,8.796546730262587
00-0034351,D.Goedert,2024,3,TE,Ridge,27.0,8.099664022758816
00-0034351,D.Goedert,2024,4,TE,Ridge,13.2,11.373986676967423
00-0034351,D.Goedert,2024,6,TE,Ridge,0.0,12.80251544891147
00-0034351,D.Goedert,2024,10,TE,Ridge,10.5,10.705567549843483
00-0034351,D.Goedert,2024,11,TE,Ridge,11.1,10.09105299937526
00-0034351,D.Goedert,2024,12,TE,Ridge,5.9,9.801068270507361
00-0034351,D.Goedert,2024,13,TE,Ridge,12.5,8.97495345425688
00-0034351,D.Goedert,2024,18,TE,Ridge,9.5,9.008078360342697
00-0034351,D.Goedert,2024,19,TE,Ridge,14.7,9.887061249783835
00-0034351,D.Goedert,2024,20,TE,Ridge,9.6,10.32677520323859
00-0034351,D.Goedert,2024,21,TE,Ridge,16.8,10.345369612602394
00-0034351,D.Goedert,2024,22,TE,Ridge,4.7,12.258318409932778
00-0034364,J.Akins,2024,1,TE,Ridge,5.7,5.715611087982909
00-0034364,J.Akins,2024,2,TE,Ridge,2.0,5.597969536763108
00-0034364,J.Akins,2024,3,TE,Ridge,6.9,5.482091515510875
00-0034364,J.Akins,2024,4,TE,Ridge,2.0,5.352414387459954
00-0034364,J.Akins,2024,5,TE,Ridge,11.2,5.09833004243498
00-0034364,J.Akins,2024,7,TE,Ridge,8.2,5.526400824096572
00-0034364,J.Akins,2024,8,TE,Ridge,0.0,4.893542005035281
00-0034364,J.Akins,2024,9,TE,Ridge,6.2,4.32795233281728
00-0034364,J.Akins,2024,11,TE,Ridge,2.9,5.213882532235999
00-0034364,J.Akins,2024,12,TE,Ridge,6.8,4.787413564183027
00-0034364,J.Akins,2024,13,TE,Ridge,0.0,5.410565325578079
00-0034364,J.Akins,2024,14,TE,Ridge,2.4,4.346199727664518
00-0034364,J.Akins,2024,15,TE,Ridge,6.0,4.007303675958535
00-0034364,J.Akins,2024,16,TE,Ridge,1.8,3.9731451038597685
00-0034364,J.Akins,2024,17,TE,Ridge,10.9,3.423266823661115
00-0034364,J.Akins,2024,18,TE,Ridge,18.0,4.788209839383888
00-0034365,I.Thomas,2024,6,TE,Ridge,0.0,3.678513721272867
00-0034365,I.Thomas,2024,7,TE,Ridge,2.4,3.0901185621384553
00-0034365,I.Thomas,2024,10,TE,Ridge,1.3,3.2432615653690813
00-0034383,D.Schultz,2024,1,TE,Ridge,4.6,9.564499220833147
00-0034383,D.Schultz,2024,2,TE,Ridge,4.1,7.041271700750058
00-0034383,D.Schultz,2024,3,TE,Ridge,3.1,7.26325967692685
00-0034383,D.Schultz,2024,4,TE,Ridge,6.4,6.367105809153032
00-0034383,D.Schultz,2024,5,TE,Ridge,7.4,6.61556936339019
00-0034383,D.Schultz,2024,6,TE,Ridge,6.7,6.634315917914051
00-0034383,D.Schultz,2024,7,TE,Ridge,3.8,7.857228502529488
00-0034383,D.Schultz,2024,8,TE,Ridge,9.2,7.845122619090153
00-0034383,D.Schultz,2024,9,TE,Ridge,5.1,7.945946053588987
00-0034383,D.Schultz,2024,10,TE,Ridge,9.6,7.742880097764237
00-0034383,D.Schultz,2024,11,TE,Ridge,8.3,8.19214156242153
00-0034383,D.Schultz,2024,12,TE,Ridge,4.0,8.539618602529627
00-0034383,D.Schultz,2024,13,TE,Ridge,17.1,7.3629304813990295
00-0034383,D.Schultz,2024,15,TE,Ridge,3.3,8.511232694357387
00-0034383,D.Schultz,2024,16,TE,Ridge,15.5,7.065996213380172
00-0034383,D.Schultz,2024,17,TE,Ridge,4.1,8.627920079842486
00-0034383,D.Schultz,2024,18,TE,Ridge,5.9,8.01614286263006
00-0034383,D.Schultz,2024,19,TE,Ridge,4.3,8.49352543849994
00-0034383,D.Schultz,2024,20,TE,Ridge,10.3,7.54048752724287
00-0034613,T.Hudson,2024,1,TE,Ridge,1.8,7.225158686054221
00-0034613,T.Hudson,2024,7,TE,Ridge,0.0,5.985083707693827
00-0034613,T.Hudson,2024,9,TE,Ridge,3.4,4.243894507272463
00-0034613,T.Hudson,2024,10,TE,Ridge,16.3,4.521927126529833
00-0034613,T.Hudson,2024,11,TE,Ridge,3.3,5.205902043756861
00-0034613,T.Hudson,2024,13,TE,Ridge,6.8,4.818208321403086
00-0034613,T.Hudson,2024,14,TE,Ridge,2.9,5.76810541707396
00-0034613,T.Hudson,2024,15,TE,Ridge,1.9,5.585730587551631
00-0034613,T.Hudson,2024,18,TE,Ridge,2.1,5.2981235880635955
00-0034753,M.Andrews,2024,1,TE,Ridge,3.4,7.646272218607154
00-0034753,M.Andrews,2024,2,TE,Ridge,9.1,5.549116741786992
00-0034753,M.Andrews,2024,3,TE,Ridge,0.0,6.064112832832837
00-0034753,M.Andrews,2024,4,TE,Ridge,0.0,5.240878947129579
00-0034753,M.Andrews,2024,5,TE,Ridge,9.5,4.9994351813881135
00-0034753,M.Andrews,2024,6,TE,Ridge,15.6,6.167707327824862
00-0034753,M.Andrews,2024,7,TE,Ridge,20.1,7.169983659992805
00-0034753,M.Andrews,2024,8,TE,Ridge,14.6,7.449101870996447
00-0034753,M.Andrews,2024,9,TE,Ridge,4.6,8.175087016076143
00-0034753,M.Andrews,2024,10,TE,Ridge,18.8,8.64726305556681
00-0034753,M.Andrews,2024,11,TE,Ridge,4.2,10.068353680201518
00-0034753,M.Andrews,2024,12,TE,Ridge,15.6,9.454500524792383
00-0034753,M.Andrews,2024,13,TE,Ridge,18.9,9.625035577360471
00-0034753,M.Andrews,2024,15,TE,Ridge,10.4,10.175287088755276
00-0034753,M.Andrews,2024,16,TE,Ridge,13.8,9.26636201614734
00-0034753,M.Andrews,2024,17,TE,Ridge,14.8,9.34881499443775
00-0034753,M.Andrews,2024,18,TE,Ridge,15.4,10.330600693418386
00-0034753,M.Andrews,2024,19,TE,Ridge,5.2,10.856923082372994
00-0034753,M.Andrews,2024,20,TE,Ridge,9.4,9.453339001156769
00-0034798,D.Smythe,2024,1,TE,Ridge,0.0,7.399080043031998
00-0034798,D.Smythe,2024,2,TE,Ridge,1.8,5.622231459721628
00-0034798,D.Smythe,2024,3,TE,Ridge,1.3,3.814021833819798
00-0034798,D.Smythe,2024,5,TE,Ridge,0.0,3.1133362233641844
00-0034798,D.Smythe,2024,9,TE,Ridge,1.4,2.5730790574379276
00-0034798,D.Smythe,2024,10,TE,Ridge,1.6,2.72561647608741
00-0034798,D.Smythe,2024,11,TE,Ridge,1.3,2.809092418984138
00-0034798,D.Smythe,2024,12,TE,Ridge,1.8,2.796364695311461
00-0034798,D.Smythe,2024,13,TE,Ridge,1.8,2.2625880746785167
00-0034798,D.Smythe,2024,14,TE,Ridge,0.0,2.7334156765918625
00-0034798,D.Smythe,2024,15,TE,Ridge,1.8,2.2020699164452635
00-0034798,D.Smythe,2024,16,TE,Ridge,1.5,2.1972716224023827
00-0034798,D.Smythe,2024,18,TE,Ridge,0.0,2.1627019003242545
00-0034829,M.Gesicki,2024,1,TE,Ridge,4.8,6.101072040265171
00-0034829,M.Gesicki,2024,2,TE,Ridge,16.1,6.75253984376504
00-0034829,M.Gesicki,2024,3,TE,Ridge,8.7,9.739285556030875
00-0034829,M.Gesicki,2024,4,TE,Ridge,0.1,9.261495116191481
00-0034829,M.Gesicki,2024,5,TE,Ridge,5.1,7.262572450453636
00-0034829,M.Gesicki,2024,7,TE,Ridge,1.2,6.171144326304692
00-0034829,M.Gesicki,2024,8,TE,Ridge,12.3,5.410771346715438
00-0034829,M.Gesicki,2024,9,TE,Ridge,27.0,6.949473466325314
00-0034829,M.Gesicki,2024,10,TE,Ridge,7.0,8.333690227650473
00-0034829,M.Gesicki,2024,11,TE,Ridge,0.0,9.181878850821555
00-0034829,M.Gesicki,2024,13,TE,Ridge,10.3,7.603062686835025
00-0034829,M.Gesicki,2024,14,TE,Ridge,5.4,9.840260477479012
00-0034829,M.Gesicki,2024,15,TE,Ridge,6.7,7.983535320267389
00-0034829,M.Gesicki,2024,16,TE,Ridge,3.4,7.084912745371203
00-0034829,M.Gesicki,2024,17,TE,Ridge,18.6,6.317997399748784
00-0034829,M.Gesicki,2024,18,TE,Ridge,14.8,8.951805087738153
00-0034830,H.Hurst,2024,1,TE,Ridge,5.3,5.897582218856337
00-0034830,H.Hurst,2024,2,TE,Ridge,1.5,5.63446200681101
00-0034830,H.Hurst,2024,3,TE,Ridge,3.5,4.407092863273902
00-0034830,H.Hurst,2024,4,TE,Ridge,1.6,4.736834502939465
00-0034830,H.Hurst,2024,9,TE,Ridge,1.6,4.708279687346304
00-0034830,H.Hurst,2024,10,TE,Ridge,0.0,4.268215303999485
00-0034830,H.Hurst,2024,16,TE,Ridge,1.8,3.0614371068245885
00-0034970,I.Smith,2024,20,TE,Ridge,1.2,5.147815699206215
00-0034981,F.Moreau,2024,1,TE,Ridge,14.3,4.114506961007228
00-0034981,F.Moreau,2024,3,TE,Ridge,1.2,6.359460243998557
00-0034981,F.Moreau,2024,5,TE,Ridge,9.3,4.348921787468282
00-0034981,F.Moreau,2024,6,TE,Ridge,7.4,4.707961368420532
00-0034981,F.Moreau,2024,7,TE,Ridge,5.8,4.712434777566083
00-0034981,F.Moreau,2024,8,TE,Ridge,0.0,4.718039101487532
00-0034981,F.Moreau,2024,9,TE,Ridge,8.7,4.6951272761959455
00-0034981,F.Moreau,2024,10,TE,Ridge,0.0,4.810559029307125
00-0034981,F.Moreau,2024,11,TE,Ridge,8.0,4.18083672338383
00-0034981,F.Moreau,2024,13,TE,Ridge,2.6,5.4220391814159505
00-0034981,F.Moreau,2024,14,TE,Ridge,6.0,5.69516295768147
00-0034981,F.Moreau,2024,15,TE,Ridge,13.9,5.53882413486569
00-0034981,F.Moreau,2024,16,TE,Ridge,5.3,5.048097948836026
00-0034981,F.Moreau,2024,17,TE,Ridge,13.7,5.319440180638989
00-0034981,F.Moreau,2024,18,TE,Ridge,7.1,5.852751101393686
00-0035229,T.Hockenson,2024,9,TE,Ridge,5.7,10.818640179367605
00-0035229,T.Hockenson,2024,10,TE,Ridge,15.2,8.861726286064613
00-0035229,T.Hockenson,2024,11,TE,Ridge,3.3,9.669583776266649
00-0035229,T.Hockenson,2024,12,TE,Ridge,18.4,8.269415015332985
00-0035229,T.Hockenson,2024,13,TE,Ridge,5.8,11.045681485566334
00-0035229,T.Hockenson,2024,14,TE,Ridge,8.5,10.47331143808506
00-0035229,T.Hockenson,2024,15,TE,Ridge,10.2,10.986637385311417
00-0035229,T.Hockenson,2024,16,TE,Ridge,4.7,9.802644556709948
00-0035229,T.Hockenson,2024,17,TE,Ridge,11.8,9.672561976999958
00-0035229,T.Hockenson,2024,18,TE,Ridge,2.9,9.604591173208036
00-0035229,T.Hockenson,2024,19,TE,Ridge,17.4,8.886233570176165
00-0035249,J.Oliver,2024,1,TE,Ridge,4.7,4.87145207494092
00-0035249,J.Oliver,2024,3,TE,Ridge,0.0,4.892883730518904
00-0035249,J.Oliver,2024,4,TE,Ridge,9.0,3.7746855311407486
00-0035249,J.Oliver,2024,7,TE,Ridge,1.5,4.477245798422654
00-0035249,J.Oliver,2024,8,TE,Ridge,11.0,3.65343401543096
00-0035249,J.Oliver,2024,9,TE,Ridge,16.8,4.253302921178068
00-0035249,J.Oliver,2024,10,TE,Ridge,9.2,5.667104114217037
00-0035249,J.Oliver,2024,11,TE,Ridge,6.4,6.877075908529812
00-0035249,J.Oliver,2024,14,TE,Ridge,3.6,7.779071810070881
00-0035249,J.Oliver,2024,16,TE,Ridge,0.0,7.585206788658633
00-0035249,J.Oliver,2024,18,TE,Ridge,3.6,6.48995281124653
00-0035249,J.Oliver,2024,19,TE,Ridge,1.5,4.939533782122159
00-0035547,J.Fortson,2024,5,TE,Ridge,1.5,4.362580200966831
00-0035547,J.Fortson,2024,7,TE,Ridge,0.0,2.7100700690259973
00-0035547,J.Fortson,2024,8,TE,Ridge,0.0,2.507599590258442
00-0035631,D.Sample,2024,2,TE,Ridge,5.8,5.070918553964532
00-0035631,D.Sample,2024,4,TE,Ridge,1.0,5.6434828141004285
00-0035631,D.Sample,2024,7,TE,Ridge,0.0,4.305074429675756
00-0035631,D.Sample,2024,9,TE,Ridge,11.4,3.9808281387150584
00-0035631,D.Sample,2024,11,TE,Ridge,1.5,4.113742320055313
00-0035631,D.Sample,2024,13,TE,Ridge,2.8,4.013486104238306
00-0035631,D.Sample,2024,14,TE,Ridge,3.3,4.148715962146467
00-0035631,D.Sample,2024,15,TE,Ridge,1.8,4.343820740962899
00-0035631,D.Sample,2024,16,TE,Ridge,2.2,4.47826097527849
00-0035631,D.Sample,2024,17,TE,Ridge,1.3,3.686538044217545
00-0035631,D.Sample,2024,18,TE,Ridge,5.4,2.835284093759559
00-0035644,N.Fant,2024,1,TE,Ridge,3.1,8.202983850442912
00-0035644,N.Fant,2024,2,TE,Ridge,2.4,6.8089208695115895
00-0035644,N.Fant,2024,3,TE,Ridge,12.0,6.212821353434703
00-0035644,N.Fant,2024,4,TE,Ridge,4.6,7.232514150764597
00-0035644,N.Fant,2024,5,TE,Ridge,5.4,6.452486949533687
00-0035644,N.Fant,2024,6,TE,Ridge,12.3,5.828120350255861
00-0035644,N.Fant,2024,7,TE,Ridge,10.5,6.6719676277788
00-0035644,N.Fant,2024,8,TE,Ridge,5.2,7.532223138923743
00-0035644,N.Fant,2024,13,TE,Ridge,5.6,7.088087982617223
00-0035644,N.Fant,2024,14,TE,Ridge,4.8,7.5483024214275956
00-0035644,N.Fant,2024,15,TE,Ridge,4.5,7.726307099002858
00-0035644,N.Fant,2024,16,TE,Ridge,8.0,7.457492046894737
00-0035644,N.Fant,2024,17,TE,Ridge,8.3,7.8744147164137
00-0035644,N.Fant,2024,18,TE,Ridge,17.3,8.498889649445177
00-0035689,D.Knox,2024,1,TE,Ridge,3.3,5.108139819041906
00-0035689,D.Knox,2024,3,TE,Ridge,1.7,4.716960970146433
00-0035689,D.Knox,2024,4,TE,Ridge,1.0,4.4991990281900645
00-0035689,D.Knox,2024,6,TE,Ridge,8.2,3.6433704445589115
00-0035689,D.Knox,2024,7,TE,Ridge,1.5,3.3715731645864726
00-0035689,D.Knox,2024,8,TE,Ridge,7.0,3.3616908443345146
00-0035689,D.Knox,2024,9,TE,Ridge,1.5,4.593670342741042
00-0035689,D.Knox,2024,10,TE,Ridge,6.0,4.752703528562929
00-0035689,D.Knox,2024,11,TE,Ridge,8.0,5.16556209015795
00-0035689,D.Knox,2024,13,TE,Ridge,7.6,6.032654479437737
00-0035689,D.Knox,2024,14,TE,Ridge,1.5,6.900806075465653
00-0035689,D.Knox,2024,15,TE,Ridge,6.2,5.984256616931208
00-0035689,D.Knox,2024,16,TE,Ridge,4.2,6.498102795220295
00-0035689,D.Knox,2024,17,TE,Ridge,1.4,5.5941749205260045
00-0035689,D.Knox,2024,19,TE,Ridge,5.8,5.130753502444287
00-0035689,D.Knox,2024,20,TE,Ridge,1.0,5.293457437985865
00-0035689,D.Knox,2024,21,TE,Ridge,1.7,5.301776203423947
00-0036040,J.Johnson,2024,1,TE,Ridge,10.6,9.819360764613089
00-0036040,J.Johnson,2024,4,TE,Ridge,3.3,9.571663342533466
00-0036040,J.Johnson,2024,5,TE,Ridge,8.1,7.274678584904059
00-0036040,J.Johnson,2024,6,TE,Ridge,7.8,7.36856417963527
00-0036040,J.Johnson,2024,7,TE,Ridge,4.8,6.176730074273004
00-0036040,J.Johnson,2024,8,TE,Ridge,7.8,6.435493832302612
00-0036040,J.Johnson,2024,9,TE,Ridge,6.1,7.085359490053887
00-0036040,J.Johnson,2024,10,TE,Ridge,4.2,6.951000278708264
